,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
9,f629881954df817b768c981ad52c56ce,65ded5353c5ee48d0b7d48c591b8f430,9b78abe832af77d35faecc1727686522,-33.48528,-70.57925,-33.4888407588246,-70.5703528225422,1,T,38,0.8671,2.5,1.0,5.0,0.9163459358257089,
11,4d322b65c5ff3c0ab5a68661fe499c33,65ded5353c5ee48d0b7d48c591b8f430,d9f883b60771288430556cbf83038812,-33.48528,-70.57925,-33.489358,-70.5892448,1,I,32,0.874,1.21,1.0,4.8,1.0331468674943871,
14,7ebab6283d87c169291afd709bd9b4d7,65ded5353c5ee48d0b7d48c591b8f430,ee14d05eeebd6b9fc39f4d948e27ee95,-33.48528,-70.57925,-33.5085805,-70.5450024,0,I,41,0.8827,1.5,1.0,4.44,4.099635665144529,
16,123bb583303cacd65ae42cd85bdf7694,65ded5353c5ee48d0b7d48c591b8f430,3f7df16ba0ead4bd3994a3960d361f71,-33.48528,-70.57925,-33.4938863194515,-70.5956722050905,0,I,17,0.8447,1.41,0.88,4.92,1.8001074406724884,
24,f4b7a5bbd3582dc0fe1d85188e792860,65ded5353c5ee48d0b7d48c591b8f430,dc12a3b3f47b519eb57f089bc664fc47,-33.48528,-70.57925,-33.4924618690369,-70.5500889642792,0,I,6,0.8869,0.93,0.96,5.0,2.824705772176258,
26,6524fba0a126c5967e4db44221b02fc5,65ded5353c5ee48d0b7d48c591b8f430,455e08c3ea1421edc6cd24efa37141a3,-33.48528,-70.57925,-33.5069798999997,-70.5501622,0,T,43,0.8506,0.95,1.0,4.88,3.6192691987686256,
32,7062f976e809b9359859f78c44630cf0,65ded5353c5ee48d0b7d48c591b8f430,2384207af6bbfee6d0517bf33cf71349,-33.48528,-70.57925,-33.5085805,-70.5450024,1,M,3,0.8771,1.17,0.722222222222222,4.5,4.099635665144529,
37,28bbb5a282b8cd339c0fcb9b94013db5,65ded5353c5ee48d0b7d48c591b8f430,65809f73edd17816d7c31f7a82361cbe,-33.48528,-70.57925,-33.5067990592414,-70.590924354786,1,I,13,0.9007,1.26,0.88,4.92,2.6217357165449124,
39,78f8009702d808c6ca11a0944ac9c3e6,65ded5353c5ee48d0b7d48c591b8f430,39033227a1e7eea2838993b2c8f55bcc,-33.48528,-70.57925,-33.4882779,-70.5514171,0,M,23,0.8428,1.71,0.8,4.96,2.6079803934152426,
40,965e0defd4ead563eadc1a7c34b4edb7,65ded5353c5ee48d0b7d48c591b8f430,7a9c395d61d63ba2a68b926cc3d97492,-33.48528,-70.57925,-33.488915976046,-70.5945165082812,0,I,13,0.8486,1.2,0.92,4.96,1.4750131146465626,
44,49845e33bd5460f98688897bc4c15901,65ded5353c5ee48d0b7d48c591b8f430,df9ce80fc56bc1202159b89cc9345039,-33.48528,-70.57925,-33.4968886,-70.5524645,1,M,7,0.8353,2.67,0.68,4.76,2.802508432468874,
45,d4a9ae159d3d5e849f378e58d2b77158,65ded5353c5ee48d0b7d48c591b8f430,5e4aa804b5fdd464d3a28cd1332110cf,-33.48528,-70.57925,-33.5034925,-70.5577883,0,I,14,0.8036,1.8,0.92,4.8,2.8386761712682613,
46,16c3e255c1672442d7fb85e2838e04ee,65ded5353c5ee48d0b7d48c591b8f430,2e7b6bc4be272ffda5cab9b4cc59b3ea,-33.48528,-70.57925,-33.4961181,-70.5566246,1,I,11,0.874,1.72,0.96,4.96,2.422001008949294,
54,3e09a9311c8751a35a69a30dd2d8cc42,65ded5353c5ee48d0b7d48c591b8f430,a634a04a78ccc3e130e689a1eb211a59,-33.48528,-70.57925,-33.5028966,-70.5469744,0,I,67,0.8652,1.53,0.92,4.8,3.579635722889898,
67,ea3e91b7044baf9edab6bb354c4e12ef,65ded5353c5ee48d0b7d48c591b8f430,2c681b5384e0c747e345aedfe333315a,-33.48528,-70.57925,-33.4831866,-70.5544987,0,I,58,0.8847,1.74,0.894736842105263,4.75,2.312058625450465,
70,7cc742a7e52a2ac5a2e127de603f5747,65ded5353c5ee48d0b7d48c591b8f430,846c7176dd6f407591c2ed4d37df6076,-33.48528,-70.57925,-33.5113003,-70.5481091,0,I,39,0.8521,2.0,0.92,4.92,4.0869021743184275,
88,150bd9290b2125e67541098173e2cfb1,45fbc6d3e05ebd93369ce542e8f2322d,dde31e647b83a2ab0c17040007596eaa,-33.441246,-70.53545,-33.4300683,-70.571788,0,I,42,0.8856,1.27,0.92,4.8,3.599358959229569,
